Filename,Label,Species
20171203-165247-3.jpg,8,Negative
20170304-131722-0.jpg,7,Snake weed
20170405-160310-0.jpg,8,Negative
20170129-102138-0.jpg,8,Negative
20171025-095638-1.jpg,3,Parthenium
20170729-092444-2.jpg,4,Prickly acacia
20170217-150454-0.jpg,0,Chinee apple
20170727-130103-1.jpg,4,Prickly acacia
20171121-090029-1.jpg,6,Siam weed
20170715-124544-1.jpg,1,Lantana
20171212-094600-1.jpg,8,Negative
20180109-065935-2.jpg,8,Negative
20170811-162821-1.jpg,0,Chinee apple
20180109-105401-2.jpg,8,Negative
20170913-105901-3.jpg,5,Rubber vine
20171025-092954-1.jpg,3,Parthenium
20180125-134635-3.jpg,8,Negative
20180112-092341-2.jpg,8,Negative
20171212-100627-1.jpg,8,Negative
20171220-095037-1.jpg,8,Negative
20171212-094532-1.jpg,8,Negative
20171218-112359-3.jpg,8,Negative
20180125-094030-1.jpg,8,Negative
20171121-084619-1.jpg,6,Siam weed
20170729-090955-1.jpg,4,Prickly acacia
20180112-100918-1.jpg,8,Negative
20171220-092357-2.jpg,8,Negative
20180125-100631-2.jpg,8,Negative
20170715-154122-1.jpg,1,Lantana
20180125-100444-2.jpg,8,Negative
20170501-144625-0.jpg,8,Negative
20180105-102054-2.jpg,8,Negative
20171201-120058-1.jpg,8,Negative
20170129-102202-0.jpg,8,Negative
20171109-093229-2.jpg,5,Rubber vine
20171220-101710-1.jpg,8,Negative
20180112-082845-1.jpg,8,Negative
20180109-100752-1.jpg,8,Negative
20171113-103235-0.jpg,6,Siam weed
20170811-123049-2.jpg,0,Chinee apple
20170920-114832-2.jpg,2,Parkinsonia
20170304-125919-0.jpg,7,Snake weed
20171113-123534-3.jpg,6,Siam weed
20180112-073733-1.jpg,8,Negative
20170210-132725-0.jpg,0,Chinee apple
20171025-080008-3.jpg,3,Parthenium
20180112-080211-2.jpg,8,Negative
20180125-095031-1.jpg,8,Negative
20180105-100913-2.jpg,8,Negative
20170630-154652-0.jpg,7,Snake weed
20180109-105903-2.jpg,8,Negative
20180125-133116-3.jpg,8,Negative
20171205-134436-2.jpg,8,Negative
20171122-103638-1.jpg,5,Rubber vine
20171220-093359-3.jpg,8,Negative
20170714-122506-3.jpg,1,Lantana
20171109-072611-1.jpg,5,Rubber vine
20171109-092611-2.jpg,5,Rubber vine
20170315-090831-0.jpg,8,Negative
20180119-111344-2.jpg,8,Negative
20170906-105550-1.jpg,3,Parthenium
20171113-144311-2.jpg,6,Siam weed
20180109-091900-2.jpg,8,Negative
20170906-133311-1.jpg,3,Parthenium
20180105-095458-2.jpg,8,Negative
20171113-095737-1.jpg,5,Rubber vine
20180125-091547-1.jpg,8,Negative
20171220-092016-2.jpg,8,Negative
20180109-070208-2.jpg,8,Negative
20180112-072230-1.jpg,8,Negative
20171220-085343-3.jpg,8,Negative
20171113-105433-0.jpg,6,Siam weed
20170728-124147-3.jpg,4,Prickly acacia
20180105-100415-2.jpg,8,Negative
20180322-105352-1.jpg,8,Negative
20170705-161438-0.jpg,7,Snake weed
20170920-184941-1.jpg,2,Parkinsonia
20180322-113434-1.jpg,8,Negative
20171025-092539-1.jpg,3,Parthenium
20171113-132354-0.jpg,6,Siam weed
20171220-084312-2.jpg,8,Negative
20171025-094308-1.jpg,3,Parthenium
20180125-101952-2.jpg,8,Negative
20170207-155334-0.jpg,0,Chinee apple
20171025-093013-1.jpg,3,Parthenium
20171203-172202-3.jpg,8,Negative
20180109-092052-2.jpg,7,Snake weed
20171217-184441-2.jpg,8,Negative
20180109-090405-2.jpg,8,Negative
20180109-080141-1.jpg,8,Negative
20170501-144229-0.jpg,1,Lantana
20180322-114449-2.jpg,8,Negative
20170920-113405-3.jpg,2,Parkinsonia
20180322-112516-2.jpg,8,Negative
20170920-162231-3.jpg,2,Parkinsonia
20180112-103257-2.jpg,8,Negative
20180112-091948-2.jpg,8,Negative
20180109-100916-2.jpg,8,Negative
20170906-101303-1.jpg,3,Parthenium
20171113-124224-1.jpg,6,Siam weed
20171113-123332-0.jpg,6,Siam weed
20171113-060523-1.jpg,5,Rubber vine
20180322-111446-2.jpg,8,Negative
20171203-165928-3.jpg,8,Negative
20170714-111525-2.jpg,1,Lantana
20180125-132047-2.jpg,8,Negative
20170715-141539-1.jpg,1,Lantana
20171025-093900-3.jpg,3,Parthenium
20171219-112524-2.jpg,8,Negative
20180322-104436-1.jpg,8,Negative
20171113-095216-3.jpg,5,Rubber vine
20170630-151604-0.jpg,7,Snake weed
20170727-170947-1.jpg,4,Prickly acacia
20171220-092845-2.jpg,8,Negative
20170627-103821-0.jpg,0,Chinee apple
20170126-095912-0.jpg,1,Lantana
20171219-113153-2.jpg,8,Negative
20180112-094123-2.jpg,8,Negative
20180322-111706-1.jpg,8,Negative
20180105-101832-2.jpg,8,Negative
20171102-121129-3.jpg,2,Parkinsonia
20170410-124528-0.jpg,0,Chinee apple
20170217-120328-0.jpg,0,Chinee apple
20171109-071224-3.jpg,5,Rubber vine
20171109-074000-1.jpg,5,Rubber vine
20170715-144230-1.jpg,1,Lantana
20180125-092820-1.jpg,8,Negative
20180125-095703-1.jpg,8,Negative
20170704-154038-0.jpg,8,Negative
20180322-112823-2.jpg,8,Negative
20171113-111125-0.jpg,6,Siam weed
20171220-083717-2.jpg,8,Negative
20180105-094908-2.jpg,8,Negative
20170811-110944-1.jpg,0,Chinee apple
20171109-090714-1.jpg,5,Rubber vine
20170714-140428-2.jpg,1,Lantana
20180125-133054-2.jpg,8,Negative
20180105-101825-2.jpg,8,Negative
20170210-145824-0.jpg,0,Chinee apple
20171220-095436-2.jpg,8,Negative
20171220-093232-3.jpg,8,Negative
20170707-112953-0.jpg,7,Snake weed
20170811-134426-1.jpg,0,Chinee apple
20170913-122254-3.jpg,3,Parthenium
20171203-164604-3.jpg,8,Negative
20180119-110347-1.jpg,8,Negative
20171219-112927-2.jpg,8,Negative
20170706-130402-3.jpg,1,Lantana
20180109-091734-1.jpg,8,Negative
20180322-113710-2.jpg,8,Negative
20170727-170339-1.jpg,4,Prickly acacia
20180112-092330-1.jpg,8,Negative
20170128-102852-0.jpg,8,Negative
20171203-174841-3.jpg,8,Negative
20171219-113154-3.jpg,8,Negative
20180125-132524-3.jpg,8,Negative
20180109-101230-2.jpg,8,Negative
20180125-135214-2.jpg,8,Negative
20171212-101916-3.jpg,8,Negative
20180119-113441-1.jpg,8,Negative
20170920-172300-1.jpg,2,Parkinsonia
20171102-121948-1.jpg,2,Parkinsonia
20170920-100112-3.jpg,2,Parkinsonia
20170811-134145-1.jpg,0,Chinee apple
20171025-093313-1.jpg,3,Parthenium
20171113-151747-1.jpg,6,Siam weed
20170714-110726-3.jpg,1,Lantana
20180112-094633-2.jpg,8,Negative
20180112-072427-2.jpg,8,Negative
20180112-094544-2.jpg,8,Negative
20171219-093357-2.jpg,8,Negative
20170217-115735-0.jpg,0,Chinee apple
20180125-130215-3.jpg,8,Negative
20180322-130226-1.jpg,8,Negative
20180125-100139-2.jpg,8,Negative
20170913-101535-1.jpg,3,Parthenium
20170920-190330-1.jpg,2,Parkinsonia
20180125-134520-3.jpg,8,Negative
20170715-150136-1.jpg,1,Lantana
20170129-103811-0.jpg,8,Negative
20171220-093046-2.jpg,8,Negative
20180322-133752-1.jpg,8,Negative
20170217-114244-0.jpg,0,Chinee apple
20171218-115026-3.jpg,8,Negative
20170920-171139-3.jpg,2,Parkinsonia
20180125-134902-2.jpg,8,Negative
20170913-124352-3.jpg,5,Rubber vine
20171025-081227-2.jpg,3,Parthenium
20170501-145343-0.jpg,8,Negative
20171102-115858-3.jpg,2,Parkinsonia
20170705-165342-0.jpg,0,Chinee apple
20180112-101122-2.jpg,8,Negative
20170714-170023-1.jpg,1,Lantana
20180112-082201-1.jpg,8,Negative
20180112-072608-2.jpg,8,Negative
20171219-100454-2.jpg,8,Negative
20180125-094244-1.jpg,8,Negative
20171109-072825-3.jpg,5,Rubber vine
20170501-145253-0.jpg,8,Negative
20171212-094538-3.jpg,8,Negative
20170707-112559-0.jpg,0,Chinee apple
20171220-084724-3.jpg,8,Negative
20180125-101916-2.jpg,8,Negative
20170727-144652-1.jpg,4,Prickly acacia
20171205-124016-2.jpg,8,Negative
20171220-091810-2.jpg,8,Negative
20170707-110337-0.jpg,7,Snake weed
20171113-133827-3.jpg,6,Siam weed
20171220-082336-2.jpg,8,Negative
20170913-100559-2.jpg,3,Parthenium
20170610-120852-0.jpg,1,Lantana
20170913-115742-2.jpg,5,Rubber vine
20170718-100439-2.jpg,0,Chinee apple
20180125-130453-3.jpg,8,Negative
20180112-092322-2.jpg,8,Negative
20180109-094529-2.jpg,8,Negative
20180112-091721-2.jpg,8,Negative
20171220-100613-1.jpg,8,Negative
20170714-115409-3.jpg,1,Lantana
20170811-103813-2.jpg,0,Chinee apple
20171113-151731-1.jpg,6,Siam weed
20171102-120429-2.jpg,2,Parkinsonia
20171113-120832-1.jpg,6,Siam weed
20180112-074059-1.jpg,8,Negative
20170920-112654-3.jpg,2,Parkinsonia
20171219-112323-3.jpg,8,Negative
20180109-071607-1.jpg,8,Negative
20180109-095136-2.jpg,8,Negative
20180322-115048-1.jpg,8,Negative
20171113-133349-3.jpg,6,Siam weed
20180112-082857-1.jpg,8,Negative
20180109-072555-1.jpg,8,Negative
20180322-102756-2.jpg,8,Negative
20180109-103908-2.jpg,8,Negative
20171025-091829-2.jpg,3,Parthenium
20170217-150807-0.jpg,0,Chinee apple
20171212-103905-3.jpg,8,Negative
20170727-143034-1.jpg,4,Prickly acacia
20180125-100559-1.jpg,8,Negative
20171212-094106-1.jpg,8,Negative
20171025-092008-2.jpg,3,Parthenium
20170728-152148-3.jpg,8,Negative
20170210-131200-0.jpg,7,Snake weed
20170727-112520-3.jpg,4,Prickly acacia
20170920-140103-2.jpg,2,Parkinsonia
20171025-092653-3.jpg,7,Snake weed
20180109-103228-2.jpg,8,Negative
20180125-133255-2.jpg,8,Negative
20170906-104324-1.jpg,3,Parthenium
20180112-093728-1.jpg,8,Negative
20170714-121813-2.jpg,1,Lantana
20180112-080550-1.jpg,8,Negative
20180109-073042-1.jpg,8,Negative
20170920-191809-1.jpg,2,Parkinsonia
20170210-132001-0.jpg,7,Snake weed
20171113-133912-3.jpg,6,Siam weed
20171220-095217-1.jpg,8,Negative
20180112-080645-2.jpg,8,Negative
20180322-101923-2.jpg,8,Negative
20170920-095108-1.jpg,2,Parkinsonia
20170714-142615-3.jpg,1,Lantana
20180105-093709-2.jpg,8,Negative
20171203-170534-3.jpg,8,Negative
20170727-162821-1.jpg,4,Prickly acacia
20171220-094848-2.jpg,8,Negative
20170217-104211-0.jpg,0,Chinee apple
20180125-100826-2.jpg,8,Negative
20180105-093111-3.jpg,8,Negative
20170130-102858-0.jpg,1,Lantana
20170906-130553-1.jpg,3,Parthenium
20180125-094353-2.jpg,8,Negative
20180109-085747-2.jpg,7,Snake weed
20171025-074248-1.jpg,3,Parthenium
20180112-095104-2.jpg,8,Negative
20180322-113656-2.jpg,8,Negative
20180112-093710-1.jpg,8,Negative
20180105-091800-3.jpg,8,Negative
20171212-102523-3.jpg,8,Negative
20171113-150406-3.jpg,6,Siam weed
20170811-133548-1.jpg,0,Chinee apple
20171109-194638-1.jpg,5,Rubber vine
20170714-120433-3.jpg,1,Lantana
20171025-092451-3.jpg,7,Snake weed
20180125-101525-1.jpg,8,Negative
20171102-123238-1.jpg,2,Parkinsonia
20180125-102010-2.jpg,8,Negative
20171220-095110-1.jpg,8,Negative
20180125-100028-1.jpg,8,Negative
20180105-091502-2.jpg,8,Negative
20170718-101939-2.jpg,0,Chinee apple
20171113-130904-1.jpg,6,Siam weed
20171220-092711-2.jpg,8,Negative
20170714-110657-1.jpg,1,Lantana
20170811-102238-1.jpg,0,Chinee apple
20171219-112017-2.jpg,8,Negative
20170811-162648-1.jpg,0,Chinee apple
20171025-082509-1.jpg,3,Parthenium
20170705-161651-0.jpg,7,Snake weed
20171220-095147-2.jpg,8,Negative
20170906-112321-2.jpg,3,Parthenium
20171113-145003-1.jpg,6,Siam weed
20180322-113127-2.jpg,8,Negative
20180125-125843-2.jpg,8,Negative
20180322-115245-2.jpg,8,Negative
20171025-095541-2.jpg,3,Parthenium
20170811-114813-2.jpg,0,Chinee apple
20170920-094141-1.jpg,4,Prickly acacia
20180322-114102-1.jpg,8,Negative
20171121-074959-1.jpg,6,Siam weed
20170210-144758-0.jpg,7,Snake weed
20171220-101738-1.jpg,8,Negative
20170210-132050-0.jpg,0,Chinee apple
20171025-082312-1.jpg,0,Chinee apple
20170627-104013-0.jpg,0,Chinee apple
20171113-124540-3.jpg,6,Siam weed
20170906-112532-1.jpg,3,Parthenium
20171025-080722-2.jpg,3,Parthenium
20171220-095405-1.jpg,8,Negative
20171203-174128-3.jpg,8,Negative
20170913-103732-1.jpg,3,Parthenium
20180109-103229-2.jpg,8,Negative
20170727-144459-1.jpg,4,Prickly acacia
20170727-135945-1.jpg,4,Prickly acacia
20171109-092225-1.jpg,5,Rubber vine
20171109-092711-1.jpg,5,Rubber vine
20170727-143554-1.jpg,4,Prickly acacia
20180112-070302-2.jpg,8,Negative
20170906-112604-2.jpg,3,Parthenium
20170714-110804-3.jpg,1,Lantana
20170210-131325-0.jpg,7,Snake weed
20180109-104529-2.jpg,8,Negative
20170210-131833-0.jpg,7,Snake weed
20170129-101934-0.jpg,8,Negative
20171219-113915-3.jpg,8,Negative
20180112-092924-1.jpg,8,Negative
20170920-100146-1.jpg,2,Parkinsonia
20180322-114011-2.jpg,8,Negative
20180125-092952-2.jpg,8,Negative
20170727-113316-3.jpg,4,Prickly acacia
20170714-190139-1.jpg,1,Lantana
20180109-073032-1.jpg,8,Negative
20170704-154449-0.jpg,7,Snake weed
20170304-131443-0.jpg,7,Snake weed
20180109-091353-2.jpg,8,Negative
20170217-150305-0.jpg,0,Chinee apple
20170728-124854-2.jpg,4,Prickly acacia
20180109-101216-2.jpg,8,Negative
20170728-151316-1.jpg,4,Prickly acacia
20171203-172738-3.jpg,8,Negative
20180109-080723-2.jpg,8,Negative
20180112-092820-2.jpg,8,Negative
20171113-141305-2.jpg,6,Siam weed
20180322-112907-1.jpg,8,Negative
20171121-091048-3.jpg,6,Siam weed
20170727-164613-1.jpg,4,Prickly acacia
20170207-154209-0.jpg,0,Chinee apple
20171212-093408-3.jpg,8,Negative
20171025-074611-2.jpg,3,Parthenium
20180119-111347-1.jpg,8,Negative
20170627-103656-0.jpg,0,Chinee apple
20180322-130217-1.jpg,8,Negative
20180125-095841-1.jpg,8,Negative
20171220-101603-2.jpg,8,Negative
20171108-130147-3.jpg,5,Rubber vine
20170920-114250-2.jpg,2,Parkinsonia
20171113-134706-3.jpg,6,Siam weed
20170707-113221-0.jpg,7,Snake weed
20171102-102254-1.jpg,2,Parkinsonia
20171220-091955-3.jpg,8,Negative
20180125-134805-2.jpg,8,Negative
20180119-104936-1.jpg,8,Negative
